ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
15A-ypk,ypk,15A,1,15A-1,,Jacobson-1985;Leer-1985a;Miyaoka-1985;Woodbury-1987,
16A-ypk,ypk,16A,7,16A-7,,Jacobson-1985;Leer-1985a;Miyaoka-1985;Woodbury-1987,
17A-ypk,ypk,17A,2,17A-2,,Jacobson-1985;Leer-1985a;Miyaoka-1985;Woodbury-1987,
23A-ypk,ypk,23A,3,23A-3,,Miyaoka-1996,
24A-ypk,ypk,24A,3,24A-3,,Miyaoka-1996,
25A-ypk,ypk,25A,3,25A-3,,Miyaoka-1996,
25B-ypk,ypk,25B,2,25B-2,,Miyaoka-1996,
26A-ypk,ypk,26A,2,26A-2,,Reed-et-al-1977[passim],
27A-ypk,ypk,27A,3,27A-3,,,
28A-ypk,ypk,28A,2,28A-2,"<div class=""example"">    <table border=""0"">            <tr>        <td>          <p>‘land’ </p>        </td>        <td>          <p style=""font-variant: small-caps;"">pl </p>        </td>        <td>          <p style=""font-variant: small-caps;"">du </p>        </td>        <td>          <p style=""font-variant: small-caps;"">sg </p>        </td>      </tr>      <tr>        <td>          <p style=""font-variant: small-caps;"">abs </p>        </td>        <td>          <p style=""font-style:italic;"">nunat </p>        </td>        <td>          <p style=""font-style:italic;"">nunak </p>        </td>        <td>          <p style=""font-style:italic;"">nuna </p>        </td>      </tr>      <tr>        <td>          <p style=""font-variant: small-caps;"">rel </p>        </td>        <td>          <p style=""font-style:italic;"">nunat </p>        </td>        <td>          <p style=""font-style:italic;"">nunak </p>        </td>        <td>          <p style=""font-style:italic;"">nunam </p>        </td>      </tr>    </table>  </div>  ",Jacobson-1995,
29A-ypk,ypk,29A,3,29A-3,,Jacobson-1995,
30A-ypk,ypk,30A,1,30A-1,,Jacobson-1995[ix-x],
31A-ypk,ypk,31A,1,31A-1,,Jacobson-1995[ix-x],
32A-ypk,ypk,32A,1,32A-1,,Jacobson-1995[ix-x],
33A-ypk,ypk,33A,2,33A-2,,Reed-et-al-1977[41-42],
34A-ypk,ypk,34A,6,34A-6,,Miyaoka-1996[345],
36A-ypk,ypk,36A,2,36A-2,,Corbett-and-Mithun-1996[12],igt-961 igt-962
37A-ypk,ypk,37A,5,37A-5,,Reed-et-al-1977[40],
38A-ypk,ypk,38A,5,38A-5,,Reed-et-al-1977[40],
39A-ypk,ypk,39A,3,39A-3,,Jacobson-1985[22],
40A-ypk,ypk,40A,3,40A-3,,Jacobson-1985[389],
43A-ypk,ypk,43A,1,43A-1,"<div class=""Example""><table class=""example""><tr><td><p><i>əɬji</i></p></td><td><p>‘3<sup>rd</sup> pronoun’</p></td></tr><tr><td><p><i>mat</i></p></td><td><p>‘near 1’</p></td></tr><tr><td><p><i>tamat</i></p></td><td><p>‘near 2’</p></td></tr><tr><td><p><i>aw-</i></p></td><td><p>‘over there’</p></td></tr></table></div>",Miyaoka-1996[347-8],
44A-ypk,ypk,44A,6,44A-6,,Jacobson-1995[389],
46A-ypk,ypk,46A,1,46A-1,,Miyaoka-1996[350],
48A-ypk,ypk,48A,1,48A-1,,Jacobson-1995[18],
49A-ypk,ypk,49A,6,49A-6,,"Jacobson-1995[29-33, 44-48, 58-59, 73-74, 93-94, 97-102, 138, 140-142, 219-221, 388-390, 469-471]",
50A-ypk,ypk,50A,6,50A-6,,"Jacobson-1995[29-33, 44-48, 58-59, 73-74, 93-94, 97-102, 138, 140-142, 219-221, 388-390, 469-471]",
51A-ypk,ypk,51A,1,51A-1,,"Reed-et-al-1977[18, 174ff]",
52A-ypk,ypk,52A,2,52A-2,,Jacobson-1995,
53A-ypk,ypk,53A,5,53A-5,,Jacobson-1995[416-419],
57A-ypk,ypk,57A,2,57A-2,,"Reed-et-al-1977[73, 105, 320]",
69A-ypk,ypk,69A,2,69A-2,,"Reed-et-al-1977[77, 97, 108]",
70A-ypk,ypk,70A,1,70A-1,,Reed-et-al-1977[210],
71A-ypk,ypk,71A,1,71A-1,,"Reed-et-al-1977[211-215, 220-226]",
72A-ypk,ypk,72A,1,72A-1,,"Reed-et-al-1977[86-88, 211-215, 220-226]",
74A-ypk,ypk,74A,1,74A-1,,Reed-et-al-1977[132f.],
75A-ypk,ypk,75A,2,75A-2,,Reed-et-al-1977[237],
76A-ypk,ypk,76A,3,76A-3,,"Reed-et-al-1977[132-134, 237]",
77A-ypk,ypk,77A,2,77A-2,,Reed-et-al-1977[236-7],
78A-ypk,ypk,78A,2,78A-2,,Reed-et-al-1977[236-7],
79A-ypk,ypk,79A,4,79A-4,,Jacobson-1995,
79B-ypk,ypk,79B,5,79B-5,,,
80A-ypk,ypk,80A,1,80A-1,,Jacobson-1995,
81A-ypk,ypk,81A,7,81A-7,,Reed-et-al-1977[passim],
82A-ypk,ypk,82A,3,82A-3,,Reed-et-al-1977[passim],
83A-ypk,ypk,83A,3,83A-3,,Reed-et-al-1977[passim],
84A-ypk,ypk,84A,6,84A-6,,Reed-et-al-1977[passim],
87A-ypk,ypk,87A,3,87A-3,,Reed-et-al-1977[passim],
92A-ypk,ypk,92A,3,92A-3,,Reed-et-al-1977[129],
93A-ypk,ypk,93A,1,93A-1,,Reed-et-al-1977[154],
94A-ypk,ypk,94A,4,94A-4,,Reed-et-al-1977[passim],
95A-ypk,ypk,95A,5,95A-5,,,
96A-ypk,ypk,96A,5,96A-5,,,
97A-ypk,ypk,97A,5,97A-5,,,
98A-ypk,ypk,98A,4,98A-4,,"Reed-et-al-1977[51, 83]",igt-1618 igt-1619
99A-ypk,ypk,99A,1,99A-1,,Reed-et-al-1977[276],igt-1618 igt-1619
100A-ypk,ypk,100A,3,100A-3,,Jacobson-1995[222],
101A-ypk,ypk,101A,2,101A-2,,"Reed-et-al-1977[127-128, 139]",
102A-ypk,ypk,102A,5,102A-5,,Jacobson-1995[113],
103A-ypk,ypk,103A,2,103A-2,,Jacobson-1995[222],
104A-ypk,ypk,104A,5,104A-5,,Jacobson-1995[113],
107A-ypk,ypk,107A,2,107A-2,,Jacobson-1995[passim],
108A-ypk,ypk,108A,2,108A-2,,Benua-1995;Jacobson-1995,
108B-ypk,ypk,108B,1,108B-1,,Benua-1995;Jacobson-1995,
109A-ypk,ypk,109A,8,109A-8,,Jacobson-1995,
109B-ypk,ypk,109B,5,109B-5,,,
111A-ypk,ypk,111A,2,111A-2,,"Reed-et-al-1977[235-236, 243-244]",
112A-ypk,ypk,112A,1,112A-1,,"Reed-et-al-1977[88, 98]",
116A-ypk,ypk,116A,1,116A-1,,Reed-et-al-1977[129],
124A-ypk,ypk,124A,4,124A-4,,Miyaoka-1996[353],
126A-ypk,ypk,126A,3,126A-3,,Miyaoka-1996[341],
127A-ypk,ypk,127A,3,127A-3,,Miyaoka-1996[341],
129A-ypk,ypk,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: talliq</p></td><td><p>""arm (anatomical)""</p></td></tr><tr><td><p>HAND: aaggaq</p></td><td><p>""hand""</p></td></tr><tr><td><p>aiggaq</p></td><td><p>""hand, seal flipper""</p></td></tr><tr><td><p>unan</p></td><td><p>""hand, seal flipper""</p></td></tr></table></div>",Jacobson-1984a,
130A-ypk,ypk,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>cugaraq</p></td><td><p>""finger""</p></td></tr></table></div>",Jacobson-1984a,
131A-ypk,ypk,131A,3,131A-3,,Reed-et-al-1977[204],
138A-ypk,ypk,138A,1,138A-1,"<div class=""Example""><p><i>caayuq</i></p></div>",Jacobson-1984a,
143A-ypk,ypk,143A,4,143A-4,,"Reed-et-al-1977[88, 98]",
143E-ypk,ypk,143E,4,143E-4,,"Reed-et-al-1977[88, 98]",
143F-ypk,ypk,143F,2,143F-2,,"Reed-et-al-1977[88, 98]",
143G-ypk,ypk,143G,4,143G-4,,"Reed-et-al-1977[88, 98]",
57A-yqy,yqy,57A,1,57A-1,,Boelaars-1950[61],
69A-yqy,yqy,69A,1,69A-1,,Boelaars-1950[62],
81A-yqy,yqy,81A,1,81A-1,,Boelaars-1950[62],
82A-yqy,yqy,82A,1,82A-1,,Boelaars-1950[62],
83A-yqy,yqy,83A,1,83A-1,,Boelaars-1950[62],
85A-yqy,yqy,85A,1,85A-1,,Boelaars-1950[67],
86A-yqy,yqy,86A,1,86A-1,,Boelaars-1950[61],
89A-yqy,yqy,89A,2,89A-2,,Boelaars-1950[62],
95A-yqy,yqy,95A,1,95A-1,,,
112A-yqy,yqy,112A,6,112A-6,,Boelaars-1950[147],
116A-yqy,yqy,116A,1,116A-1,,"Boelaars-1950[152, 64]",
143A-yqy,yqy,143A,14,143A-14,,Boelaars-1950[147],
143B-yqy,yqy,143B,4,143B-4,,Boelaars-1950[147],
143E-yqy,yqy,143E,2,143E-2,,Boelaars-1950[147],
143F-yqy,yqy,143F,2,143F-2,,Boelaars-1950[147],
143G-yqy,yqy,143G,4,143G-4,,Boelaars-1950[147],
144A-yqy,yqy,144A,18,144A-18,,Boelaars-1950[147],
144L-yqy,yqy,144L,16,144L-16,,Boelaars-1950[147],
144N-yqy,yqy,144N,6,144N-6,,Boelaars-1950[147],
144P-yqy,yqy,144P,4,144P-4,,Boelaars-1950[147],
144Q-yqy,yqy,144Q,4,144Q-4,,Boelaars-1950[147],
144R-yqy,yqy,144R,6,144R-6,,Boelaars-1950[147],
144S-yqy,yqy,144S,6,144S-6,,Boelaars-1950[147],
9A-yrc,yrc,9A,3,9A-3,,Suarez-1973[143],
69A-yrm,yrm,69A,2,69A-2,,Rivet-1942[32-33],
71A-yrm,yrm,71A,1,71A-1,,Rivet-1942[36],
86A-yrm,yrm,86A,1,86A-1,,Adelaar-2004[61],
87A-yrm,yrm,87A,2,87A-2,,Adelaar-2004[61],
112A-yrm,yrm,112A,1,112A-1,,Rivet-1942[36],
143A-yrm,yrm,143A,4,143A-4,,Rivet-1942[36],
143E-yrm,yrm,143E,4,143E-4,,Rivet-1942[36],
143F-yrm,yrm,143F,2,143F-2,,Rivet-1942[36],
143G-yrm,yrm,143G,4,143G-4,,Rivet-1942[36],
112A-yrr,yrr,112A,1,112A-1,,,
113A-yrr,yrr,113A,1,113A-1,,Mosonyi-et-al-2000a[576],
114A-yrr,yrr,114A,7,114A-7,,Mosonyi-et-al-2000a[576],
143A-yrr,yrr,143A,4,143A-4,,,
143E-yrr,yrr,143E,4,143E-4,,,
143F-yrr,yrr,143F,2,143F-2,,,
143G-yrr,yrr,143G,4,143G-4,,,
129A-yrt,yrt,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: 'díkaa</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: 'wã́bõ</p></td><td><p>""hand""</p></td></tr></table></div>",Huber-and-Reed-1992,
130A-yrt,yrt,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>wã-'bú̃-sũũrĩã-gã</p></td><td><p>""finger""</p></td></tr></table></div>",Huber-and-Reed-1992,
9A-ysi,ysi,9A,2,9A-2,,Mudrak-1986[234-235],
62A-ysi,ysi,62A,1,62A-1,,Vaxtin-1995[283-288],
72A-ysi,ysi,72A,1,72A-1,,Vaxtin-2001[130-134],
14A-ysl,ysl,14A,1,14A-1,,Jacobson-1984b;Jacobson-1985;Krauss-1975,
15A-ysl,ysl,15A,7,15A-7,,Jacobson-1984b;Jacobson-1985;Krauss-1975,
16A-ysl,ysl,16A,2,16A-2,,Jacobson-1984b;Jacobson-1985;Krauss-1975,
17A-ysl,ysl,17A,2,17A-2,,Jacobson-1984b;Jacobson-1985;Krauss-1975,
9A-yta,yta,9A,3,9A-3,,Arslanov-1997c[508],
1A-ytu,ytu,1A,3,1A-3,,Krejnovich-1958;Krejnovich-1968c,
2A-ytu,ytu,2A,2,2A-2,,Krejnovich-1958;Krejnovich-1968c,
3A-ytu,ytu,3A,3,3A-3,,Krejnovich-1958;Krejnovich-1968c,
4A-ytu,ytu,4A,2,4A-2,,Krejnovich-1958;Krejnovich-1968c,
5A-ytu,ytu,5A,2,5A-2,,Krejnovich-1958;Krejnovich-1968c,
6A-ytu,ytu,6A,4,6A-4,,Krejnovich-1958;Krejnovich-1968c,
7A-ytu,ytu,7A,1,7A-1,,Krejnovich-1958;Krejnovich-1968c,
8A-ytu,ytu,8A,2,8A-2,,Krejnovich-1958;Krejnovich-1968c,
11A-ytu,ytu,11A,4,11A-4,,Krejnovich-1958;Krejnovich-1968c,
12A-ytu,ytu,12A,3,12A-3,,Krejnovich-1958;Krejnovich-1968c,
13A-ytu,ytu,13A,1,13A-1,,Krejnovich-1958;Krejnovich-1968c,
18A-ytu,ytu,18A,1,18A-1,,Krejnovich-1958;Krejnovich-1968c,
19A-ytu,ytu,19A,1,19A-1,,Krejnovich-1958;Krejnovich-1968c,
26A-ytu,ytu,26A,2,26A-2,,Krejnovich-1958[passim],
33A-ytu,ytu,33A,2,33A-2,,Krejnovich-1958[70],
51A-ytu,ytu,51A,1,51A-1,,Krejnovich-1958[36],
69A-ytu,ytu,69A,2,69A-2,,"Krejnovich-1958[97-103, 124, 125]",
81A-ytu,ytu,81A,1,81A-1,,"Krejnovich-1958[passim 37, 116]",
82A-ytu,ytu,82A,1,82A-1,,"Krejnovich-1958[passim 37, 116]",
83A-ytu,ytu,83A,1,83A-1,,"Krejnovich-1958[passim 37, 116]",
85A-ytu,ytu,85A,1,85A-1,,Krejnovich-1958[214],
86A-ytu,ytu,86A,1,86A-1,,Krejnovich-1958[passim 63],
87A-ytu,ytu,87A,1,87A-1,,"Krejnovich-1958[passim 116, 43]",
88A-ytu,ytu,88A,3,88A-3,,Krejnovich-1958[passim 82],
89A-ytu,ytu,89A,1,89A-1,,Krejnovich-1958[passim 188],
91A-ytu,ytu,91A,1,91A-1,,Krejnovich-1958[203],
93A-ytu,ytu,93A,2,93A-2,,"Krejnovich-1958[88, 89]",
95A-ytu,ytu,95A,1,95A-1,,,
97A-ytu,ytu,97A,1,97A-1,,,
105A-ytu,ytu,105A,1,105A-1,,Maslova-2003b[55],
106A-ytu,ytu,106A,2,106A-2,,,
112A-ytu,ytu,112A,1,112A-1,,"Krejnovich-1958[138-140, 151-152]",
115A-ytu,ytu,115A,1,115A-1,,Maslova-2003b[41],
124A-ytu,ytu,124A,4,124A-4,,Maslova-2003b[32],
143A-ytu,ytu,143A,3,143A-3,,"Krejnovich-1958[138-140, 151-152]",
143E-ytu,ytu,143E,2,143E-2,,"Krejnovich-1958[138-140, 151-152]",
143F-ytu,ytu,143F,4,143F-4,,"Krejnovich-1958[138-140, 151-152]",
143G-ytu,ytu,143G,4,143G-4,,"Krejnovich-1958[138-140, 151-152]",
144A-ytu,ytu,144A,20,144A-20,,"Krejnovich-1958[138-140, 151-152]",
144L-ytu,ytu,144L,5,144L-5,,"Krejnovich-1958[138-140, 151-152]",
144P-ytu,ytu,144P,4,144P-4,,"Krejnovich-1958[138-140, 151-152]",
144Q-ytu,ytu,144Q,4,144Q-4,,"Krejnovich-1958[138-140, 151-152]",
144R-ytu,ytu,144R,2,144R-2,,"Krejnovich-1958[138-140, 151-152]",
144S-ytu,ytu,144S,11,144S-11,,"Krejnovich-1958[138-140, 151-152]",
1A-yuc,yuc,1A,5,1A-5,,Ballard-1975;Crawford-1973,
2A-yuc,yuc,2A,2,2A-2,,Ballard-1975;Crawford-1973,
3A-yuc,yuc,3A,4,3A-4,,Ballard-1975;Crawford-1973,
4A-yuc,yuc,4A,2,4A-2,,Ballard-1975;Crawford-1973,
5A-yuc,yuc,5A,2,5A-2,,Ballard-1975;Crawford-1973,
6A-yuc,yuc,6A,1,6A-1,,Ballard-1975;Crawford-1973,
7A-yuc,yuc,7A,6,7A-6,,Ballard-1975;Crawford-1973,
8A-yuc,yuc,8A,4,8A-4,,Ballard-1975;Crawford-1973,
9A-yuc,yuc,9A,3,9A-3,,Crawford-1973[174];Wagner-1933-1938[304],
10A-yuc,yuc,10A,1,10A-1,,Crawford-1973,
11A-yuc,yuc,11A,1,11A-1,,Ballard-1975;Crawford-1973,
13A-yuc,yuc,13A,1,13A-1,,Ballard-1975;Crawford-1973,
14A-yuc,yuc,14A,1,14A-1,,Wagner-1933-1938,
15A-yuc,yuc,15A,7,15A-7,,Wagner-1933-1938,
16A-yuc,yuc,16A,6,16A-6,,Wagner-1933-1938,
17A-yuc,yuc,17A,4,17A-4,,Wagner-1933-1938,
18A-yuc,yuc,18A,1,18A-1,,Ballard-1975;Crawford-1973,
19A-yuc,yuc,19A,1,19A-1,,Ballard-1975;Crawford-1973,
21A-yuc,yuc,21A,5,21A-5,,Wagner-1933-1938,
21B-yuc,yuc,21B,1,21B-1,,Wagner-1933-1938,
23A-yuc,yuc,23A,1,23A-1,,Wagner-1933-1938,
24A-yuc,yuc,24A,1,24A-1,,Wagner-1933-1938,
25A-yuc,yuc,25A,1,25A-1,,Wagner-1933-1938,
25B-yuc,yuc,25B,2,25B-2,,Wagner-1933-1938,
26A-yuc,yuc,26A,4,26A-4,,Wagner-1934[passim];Linn-2001[passim],
27A-yuc,yuc,27A,1,27A-1,,Mithun-1999,
28A-yuc,yuc,28A,1,28A-1,,Wagner-1933-1938,
29A-yuc,yuc,29A,3,29A-3,,Wagner-1933-1938,
33A-yuc,yuc,33A,7,33A-7,,Wagner-1933-1938[322];Linn-2001[379],
35A-yuc,yuc,35A,3,35A-3,,Wagner-1933-1938[324-325],
38A-yuc,yuc,38A,4,38A-4,,Linn-2001[362],
39A-yuc,yuc,39A,5,39A-5,,Wagner-1933-1938[325],
40A-yuc,yuc,40A,5,40A-5,,Wagner-1933-1938[325-327],
43A-yuc,yuc,43A,5,43A-5,"<div class=""Example""><table class=""example""><tr><td><p><i>sɛ-, hɔ̜-,</i> etc. (showing noun class distinctions)</p></td><td><p>‘3<sup>rd</sup> pronouns’</p></td></tr><tr><td><p><i>nɛ-</i></p></td><td><p>‘this’</p></td></tr><tr><td><p><i>lɛ-</i></p></td><td><p>‘that’ also noun class suffixes</p></td></tr></table></div>","Wagner-1933-1938[324, 341]",
44A-yuc,yuc,44A,2,44A-2,,"Wagner-1933-1938[325, 329]",
48A-yuc,yuc,48A,3,48A-3,,"Wagner-1933-1938[324, 370]",
49A-yuc,yuc,49A,9,49A-9,,"Wagner-1933-1938[324, 370-371]",
50A-yuc,yuc,50A,2,50A-2,,"Wagner-1933-1938[324, 370-371]",
51A-yuc,yuc,51A,1,51A-1,,Wagner-1934[324],
55A-yuc,yuc,55A,1,55A-1,,Nichols-1992[301],
57A-yuc,yuc,57A,1,57A-1,,Wagner-1934[337],
58A-yuc,yuc,58A,2,58A-2,,Wagner-1933-1938,
58B-yuc,yuc,58B,1,58B-1,,Wagner-1933-1938,
59A-yuc,yuc,59A,3,59A-3,,Wagner-1933-1938,
69A-yuc,yuc,69A,2,69A-2,,Wagner-1934[312],
74A-yuc,yuc,74A,1,74A-1,,Wagner-1931[2];Wagner-1933-1938[355],
75A-yuc,yuc,75A,2,75A-2,,"Wagner-1931[6, 20];Wagner-1933-1938[354]",
76A-yuc,yuc,76A,3,76A-3,,Wagner-1933-1938[354f.],
77A-yuc,yuc,77A,1,77A-1,,Wagner-1933-1938,
78A-yuc,yuc,78A,1,78A-1,,Wagner-1933-1938,
81A-yuc,yuc,81A,1,81A-1,,Wagner-1934[315];Linn-2001[449],
82A-yuc,yuc,82A,1,82A-1,,Wagner-1934[315];Linn-2001[449],
83A-yuc,yuc,83A,1,83A-1,,Wagner-1934[315];Linn-2001[449],
85A-yuc,yuc,85A,1,85A-1,,Linn-2001[406],
86A-yuc,yuc,86A,1,86A-1,,Linn-2001[398],
87A-yuc,yuc,87A,2,87A-2,,Wagner-1934[346];Linn-2001[407-408],
88A-yuc,yuc,88A,1,88A-1,,Wagner-1934[341];Linn-2001[399],
89A-yuc,yuc,89A,2,89A-2,,Wagner-1934[346];Linn-2001[403],
90A-yuc,yuc,90A,1,90A-1,,Linn-2001[500],
90C-yuc,yuc,90C,1,90C-1,,Linn-2001[500],
92A-yuc,yuc,92A,3,92A-3,,Wagner-1933-1938[357];Linn-2001[456],
93A-yuc,yuc,93A,2,93A-2,,Linn-2001[469],
94A-yuc,yuc,94A,2,94A-2,,Wagner-1934[364],
95A-yuc,yuc,95A,1,95A-1,,,
96A-yuc,yuc,96A,2,96A-2,,,
97A-yuc,yuc,97A,2,97A-2,,,
100A-yuc,yuc,100A,4,100A-4,,Wagner-1933-1938[331],
101A-yuc,yuc,101A,2,101A-2,,Wagner-1934[313-314],
102A-yuc,yuc,102A,5,102A-5,,"Wagner-1933-1938[314, 330]",
103A-yuc,yuc,103A,2,103A-2,,"Wagner-1933-1938[325, 330]",
104A-yuc,yuc,104A,4,104A-4,,"Wagner-1933-1938[125, 126]",
107A-yuc,yuc,107A,2,107A-2,,Wagner-1933-1938[312],
111A-yuc,yuc,111A,3,111A-3,,Wagner-1933-1938[347-348],
113A-yuc,yuc,113A,1,113A-1,,Wagner-1933-1938[361-362],
114A-yuc,yuc,114A,7,114A-7,,Wagner-1933-1938[361-362],
116A-yuc,yuc,116A,1,116A-1,,Wagner-1933-1938[357];Linn-2001[456],
136A-yuc,yuc,136A,1,136A-1,,Wagner-1933-1938,
136B-yuc,yuc,136B,1,136B-1,,Wagner-1933-1938,
137A-yuc,yuc,137A,1,137A-1,,Wagner-1933-1938,
137B-yuc,yuc,137B,1,137B-1,,Wagner-1933-1938,
143A-yuc,yuc,143A,1,143A-1,,Linn-2001[480],
143E-yuc,yuc,143E,1,143E-1,,Linn-2001[480],
143F-yuc,yuc,143F,4,143F-4,,Linn-2001[480],
143G-yuc,yuc,143G,4,143G-4,,Linn-2001[480],
144A-yuc,yuc,144A,21,144A-21,,Linn-2001[480],
144L-yuc,yuc,144L,14,144L-14,,Linn-2001[480],
144S-yuc,yuc,144S,11,144S-11,,Linn-2001[480],
9A-yug,yug,9A,2,9A-2,,Verner-1997,
26A-yuk,yuk,26A,2,26A-2,,Keen-1983[passim],
27A-yuk,yuk,27A,1,27A-1,,Fabricius-1998,
33A-yuk,yuk,33A,2,33A-2,,Keen-1983[211],
43A-yuk,yuk,43A,2,43A-2,"<div class=""Example""><table class=""example""><tr><td><p><i>ṇiya</i></p></td><td><p>‘3<sup>rd</sup> person’</p></td></tr></table><p>more frequently, demonstratives are used for 3<sup>rd</sup></p><table class=""example""><tr><td><p><i>ṭanta</i></p></td><td><p>‘this one’</p></td></tr><tr><td><p><i>ṭat̪inta</i></p></td><td><p>‘that one’</p></td></tr></table></div>","Keen-1983[200, 213]",
44A-yuk,yuk,44A,6,44A-6,,Keen-1983[214],
48A-yuk,yuk,48A,1,48A-1,,Keen-1983[231],
51A-yuk,yuk,51A,1,51A-1,,Keen-1983[203],
52A-yuk,yuk,52A,2,52A-2,,"Keen-1983[203, 210]",
55A-yuk,yuk,55A,1,55A-1,,Nichols-1992[299],
57A-yuk,yuk,57A,4,57A-4,,Keen-1983[passim],
69A-yuk,yuk,69A,5,69A-5,,Keen-1983[passim],
70A-yuk,yuk,70A,1,70A-1,,"Keen-1983[225, 240]",
71A-yuk,yuk,71A,4,71A-4,,"Keen-1983[225, 241]",
77A-yuk,yuk,77A,1,77A-1,,Keen-1983,
78A-yuk,yuk,78A,1,78A-1,,Keen-1983,
81A-yuk,yuk,81A,2,81A-2,,Keen-1983[229],
82A-yuk,yuk,82A,1,82A-1,,Keen-1983[229],
83A-yuk,yuk,83A,1,83A-1,,Keen-1983[229],
86A-yuk,yuk,86A,1,86A-1,,"Keen-1983[230, passim]",
87A-yuk,yuk,87A,1,87A-1,,Keen-1983[230],
88A-yuk,yuk,88A,1,88A-1,,Keen-1983[230],
90A-yuk,yuk,90A,1,90A-1,,Keen-1983[passim],
90C-yuk,yuk,90C,1,90C-1,,Keen-1983[passim],
92A-yuk,yuk,92A,1,92A-1,,Keen-1983[241],
93A-yuk,yuk,93A,1,93A-1,,Keen-1983[243],
94A-yuk,yuk,94A,3,94A-3,,Keen-1983[243],igt-870
96A-yuk,yuk,96A,2,96A-2,,,
97A-yuk,yuk,97A,1,97A-1,,,
100A-yuk,yuk,100A,6,100A-6,,Keen-1983[216-17],igt-178 igt-179 igt-180
101A-yuk,yuk,101A,3,101A-3,,Keen-1983[216],
102A-yuk,yuk,102A,5,102A-5,,Keen-1983[218-19],
103A-yuk,yuk,103A,5,103A-5,,Keen-1983[216],
104A-yuk,yuk,104A,4,104A-4,,Keen-1983[218-19],
106A-yuk,yuk,106A,2,106A-2,"<div class=""comments"">  <p>reciprocal marker: -nju- ~ -nthu-</p></div>",Evans-1995[281],
107A-yuk,yuk,107A,1,107A-1,,Keen-1983[234],
108A-yuk,yuk,108A,2,108A-2,,Keen-1983,
112A-yuk,yuk,112A,6,112A-6,,Keen-1983[237],
116A-yuk,yuk,116A,1,116A-1,,Keen-1983[241],
129A-yuk,yuk,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: (see terms for other below)</p></td><td></td></tr><tr><td><p>HAND: maḷṭa</p></td><td><p>""hand, finger""</p></td></tr></table></div>",Keen-1983,
130A-yuk,yuk,130A,1,130A-1,"<div class=""Example""><table class=""example""><tr><td><p>muṇuwa</p></td><td><p>""upper arm""</p></td></tr><tr><td><p>t̻aṭaṛa</p></td><td><p>""lower arm""</p></td></tr></table></div>",Keen-1983,
130B-yuk,yuk,130B,1,130B-1,,,
136A-yuk,yuk,136A,1,136A-1,,Keen-1983,
136B-yuk,yuk,136B,1,136B-1,,Keen-1983,
137A-yuk,yuk,137A,1,137A-1,,Keen-1983,
137B-yuk,yuk,137B,1,137B-1,,Keen-1983,
143A-yuk,yuk,143A,14,143A-14,,Keen-1983[237],
143B-yuk,yuk,143B,2,143B-2,,Keen-1983[237],
143E-yuk,yuk,143E,1,143E-1,,Keen-1983[237],
143F-yuk,yuk,143F,2,143F-2,,Keen-1983[237],
143G-yuk,yuk,143G,4,143G-4,,Keen-1983[237],
144A-yuk,yuk,144A,18,144A-18,,Keen-1983[237],
144B-yuk,yuk,144B,1,144B-1,,Keen-1983[237],
144D-yuk,yuk,144D,14,144D-14,,Keen-1983[237],
144F-yuk,yuk,144F,8,144F-8,,Keen-1983[237],
144H-yuk,yuk,144H,3,144H-3,,Keen-1983[237],
144I-yuk,yuk,144I,8,144I-8,,Keen-1983[237],
144J-yuk,yuk,144J,6,144J-6,,Keen-1983[237],
144K-yuk,yuk,144K,4,144K-4,,Keen-1983[237],
1A-yul,yul,1A,5,1A-5,,Boyeldieu-1987,
2A-yul,yul,2A,3,2A-3,,Boyeldieu-1987,
3A-yul,yul,3A,4,3A-4,,Boyeldieu-1987,
4A-yul,yul,4A,4,4A-4,,Boyeldieu-1987,
5A-yul,yul,5A,2,5A-2,,Boyeldieu-1987,
6A-yul,yul,6A,1,6A-1,,Boyeldieu-1987,
7A-yul,yul,7A,3,7A-3,,Boyeldieu-1987,
8A-yul,yul,8A,2,8A-2,,Boyeldieu-1987,
11A-yul,yul,11A,1,11A-1,,Boyeldieu-1987,
12A-yul,yul,12A,2,12A-2,,Boyeldieu-1987,
13A-yul,yul,13A,3,13A-3,,Boyeldieu-1987,
18A-yul,yul,18A,1,18A-1,,Boyeldieu-1987,
19A-yul,yul,19A,3,19A-3,,Boyeldieu-1987,
26A-yul,yul,26A,4,26A-4,,Boyeldieu-1987[passim];Santandrea-1970[passim],
33A-yul,yul,33A,8,33A-8,,"Santandrea-1970[30];Boyeldieu-1987[155, 160]",
51A-yul,yul,51A,9,51A-9,,Santandrea-1970[passim],
57A-yul,yul,57A,2,57A-2,,Santandrea-1970[46],
69A-yul,yul,69A,4,69A-4,,Santandrea-1970[59-60],
81A-yul,yul,81A,2,81A-2,,"Santandrea-1970[23, passim]",
82A-yul,yul,82A,1,82A-1,,"Santandrea-1970[23, passim]",
